P WAKR eP      190922.64   0.3   84.49  49.3 1.5  57.9005.4 
P EGAK eP      190923.01  -0.1   84.81  19.9 1.0  31.8665.3 
P YERR eP      190923.65  -0.1   84.78  48.9 1.7  50.7005.3 
P DAWY eP      190923.79  -0.2   84.99  21.0 1.4  22.3835.0 
P PAHR eP      190924.15  -0.1   84.90  48.2 1.3  28.3005.2 
P MOD  eP      190924.25  -0.2   84.94  45.9 1.8  41.9005.2 
P NV01 eP      190925.67  -0.8   85.31  49.7                
S      e       194155.04                                    
P RYN  eP      190925.68  -0.2   85.21  49.4 1.7  47.2005.3 
P NVAR P       190925.75  -0.7   85.31  49.7                
P TIXI eP      190925.85  -2.2   85.84 348.9 1.4  28.2255.1 
P DAC  eP      190926.01   0.0   85.22  51.9 1.3  21.4005.0 
P XPFO eP      190926.30  -0.4   85.36  54.7 1.5  25.5005.0 
P PFO  eP      190926.57  -0.2   85.36  54.7 1.5  23.9005.0 
P NV11 eP      190926.65  -0.3   85.42  49.7 1.4   2.6004.1X
P KVN  eP      190927.86  -0.2   85.65  49.1 1.6  40.9005.2 
P I07A eP      190931.27   0.7   86.20  44.0 1.9  66.2005.4 
P WVOR eP      190931.76   0.7   86.28  45.8 1.4  40.3365.3 
P TPNV eP      190932.20   0.2   86.44  51.6 1.3  20.1005.0 
P GLA  eP      190933.12   0.7   86.53  55.6 1.8  99.3005.6 
P G08A eP      190934.55   0.3   86.95  43.0 1.3  22.3005.1 
P FHE  eP      190934.62  -0.3   87.13  41.3                
P R11A eP      190935.95  -0.4   87.33  50.4 1.6  27.5005.1 
P SHPR eP      190935.98   0.4   87.17  52.2 1.6  35.0005.2 
P 113A eP      190936.46   0.3   87.32  56.1 1.8  63.5005.4 
P B08A eP      190936.78  -0.8   87.68  40.0 1.2  12.0004.9 
P D08A eP      190937.10   0.2   87.53  41.3 1.4  21.5005.1 
P BMO  eP      190938.65  -0.3   87.93  43.8 1.6  30.4005.2 
P W13A eP      190938.71   0.0   87.81  53.8 1.6  48.5005.4 
P Y14A eP      190940.43  -0.1   88.23  55.2 1.3  74.7005.7 
P F10A eP      190941.15   0.4   88.32  42.7 1.4  27.9005.2 
P MFID eP      190942.07   0.2   88.54  45.4 2.0  58.4005.4 
P HSIG eP      190943.78   0.5   88.80  60.3 1.6  61.3005.6 
P LCMT eP      190943.85   0.6   88.78  52.1 1.3  41.7005.5 
P CCUT eP      190944.17   0.7   88.83  51.6 1.3  51.5005.6 
P SZCU eP      190944.91   0.4   89.05  51.6 1.4  47.8005.5 
P X16A eP      190945.72  -1.4   89.60  55.0 1.0  19.9005.3 
P U15A eP      190947.05   0.8   89.39  52.9 1.2  51.8005.6 
P HLID eP      190947.42   0.6   89.57  45.6 1.7  47.0005.4 
P PKCU eP      190947.95   0.6   89.61  51.9 1.8  98.3005.7 
P TUC  eP      190948.18   0.8   89.66  57.2 1.3  24.2915.3 
P BGU  eP      190948.74   0.3   89.90  48.4 1.4  36.0005.4 
P MTPU eP      190949.70   1.2   89.85  51.3 1.2  41.9005.5 
P MSU  eP      190949.87   1.0   89.97  50.9                
P HVU  eP      190950.67   0.5   90.30  47.6 1.3  60.2005.7 
P SPUT eP      190951.03   0.2   90.42  48.1 1.7  48.1005.5 
P NLU  eP      190951.20   0.5   90.38  49.5 1.2  28.6005.4 
P MPU  eP      190952.63   0.3   90.72  49.5 1.5  52.2005.6 
P 319A eP      190952.74   0.4   90.71  58.3 1.1  25.6005.4 
P X18A eP      190953.55   0.7   90.82  55.2 1.3  38.0005.5 
P Q16A eP      190953.69   0.9   90.82  50.7 1.4  49.9005.6 
P TMUT eP      190953.86   0.7   90.88  50.3 1.4  28.1005.4 
P JLU  eP      190953.99   0.4   90.99  49.0 1.2  25.8005.4 
P HWUT eP      190954.32   0.2   91.14  48.0 0.9   8.7005.1 
P TCUT eP      190954.61   0.3   91.14  48.5 1.1  30.7005.6 
P W18A eP      190954.79   0.6   91.12  54.6 1.1  27.0935.5 
P DLMT eP      190955.04   0.3   91.28  44.2 1.3  33.4005.5 
P FXWY eP      190958.71   0.6   91.98  46.1 1.0   5.8005.0 
P MOOW eP      190958.80  -0.3   92.20  46.0 1.5  18.4005.3 
P IMW  eP      190959.08   0.4   92.10  45.8 1.2  12.5005.2 
P PDAR eP      191000.44  -1.7   92.84  47.2                
P YMR  eP      191000.59   1.3   92.25  45.1 1.5  25.3005.4 
P PV09 eP      191000.94   1.2   92.29  51.4                
P YHH  eP      191001.36   1.5   92.36  45.0 1.5  14.6005.2 
P PD31 eP      191001.98  -0.1   92.84  47.2                
P BW06 eP      191002.26   0.2   92.84  47.2 1.1   7.2845.0 
P ZALV eP      191003.52  -1.5   93.62 324.1                
P ZAA0 eP      191004.06  -1.0   93.62 324.1 0.8  12.3005.4 
P ZAA1 eP      191004.25  -0.8   93.62 324.1                
S      ec      195017.19                                    
P MK01 eP      191005.10  -0.4   93.66 316.8                
P MKAR eP      191005.52   0.0   93.67 316.8 0.6  48.7006.1 
P MK31 eP      191005.52   0.0   93.67 316.8                
P MK32 eP      191005.63   0.1   93.67 316.8                
S      e       195214.93                                    
P MAKZ eP      191006.44  -0.1   93.89 316.7 1.3  26.7005.5 
P YKA  P       191006.55  -1.7   94.36  27.2                
P YKB5 eP      191009.95   1.7   94.36  27.2                
P SDCO eP      191013.67   1.6   94.97  52.7 1.6  10.1005.0 
P KURK eP      191018.74  -0.7   96.75 320.2 0.9   5.9555.1 
P ARA0 ePKPdf  191530.90  -0.3  116.13 345.7                
P ARCESPKP     191530.90  -0.3  116.13 345.7                
P RAYN ePKPdf  191545.78   1.1  122.41 291.1                
P AKBB ePKPdf  191552.20  -0.2  126.89 327.3                
P AKASGPKP     191552.20  -0.2  126.89 327.3                
P KMBO ePKPdf  191556.10   0.0  128.06 260.1                
P BRTR PKP     191557.10  -0.2  129.16 313.1                
P BR101ePKPdf  191557.10  -0.2  129.16 313.1                
P BUR04ePKPdf  191602.22   2.1  130.80 325.9                
P LSZ  ePKPdf  191602.76   0.9  131.21 238.8                
P ES19 ePKPdf  191635.37   1.1  149.82 345.0                
P ESDC ePKPbc  191639.60   0.4  149.86 345.0                
P ESLA ePKPbc  191639.97   0.7  149.86 345.0                
P MTE  ePKPbc  191640.43   1.1  149.90 350.7                
P PAB  ePKPbc  191640.64   0.9  150.08 345.5                
P TOA1 ePKPdf  191651.72  -1.8  164.81 280.9                
P TORD PKP     191651.73  -1.8  164.81 280.9                
P TOA0 ePKPdf  191653.65   0.1  164.81 280.9                
P DBIC ePKPdf  191656.96  -0.7  170.46 246.1                
P KOWA ePKPdf  191657.03  -0.2  169.88 293.1                
HY20120104 190355.12  2.123N  96.740E  45.6 0.66 36d706     
E  1.02   5.34   9.08   8.4 4.7  10                         
L  65.0138.481.86E+01232.4450.847.21E+00330.08 6.185.42E+00 
A   36  36108.3 4.7MBGS           0       0       0A        
P GSI  ePn     190414.00  -1.0    1.17 134.2                
P PSI  ePn     190430.26   0.2    2.25  75.4                
P LHMI ePn     190442.84   1.4    3.09   3.8                
P IPM  ePn     190506.41  -0.3    4.93  60.2                
P CMAR P       190740.24  -1.7   16.38   7.4                
P CM01 ePn     190742.94   1.4   16.34   7.5                
P CM31 ePn     190743.20   1.2   16.38   7.4                
P CHTO ePn     190745.22  -1.2   16.73   7.3 1.4  15.0013.9 
P FITZ eP      191041.71  -0.4   34.84 126.4                
P NWAO eP      191125.37   0.7   39.88 152.7                
P WR1  eP      191149.85   0.1   42.91 122.5 1.9  23.7004.6 
P WRA  P       191149.85   0.1   42.91 122.5                
P AS31 eP      191201.40   0.4   44.32 127.5 1.6   3.3003.8 
P ASAR P       191201.40   0.4   44.32 127.5                
P AAK  eP      191205.80  -0.4   44.98 336.7 0.9   3.0004.1 
P KS15 eP      191209.00   0.2   45.33  35.4                
P KSAR P       191209.00   0.2   45.33  35.4                
P MK01 eP      191215.32  -0.4   46.22 346.3                
P MK31 eP      191215.57  -0.3   46.24 346.3                
P MKAR eP      191215.57  -0.3   46.24 346.3 0.6  48.7005.6 
P MK32 eP      191215.60  -0.3   46.24 346.3                
P SONA1eP      191216.29  -0.2   46.31   9.0                
P MAKZ eP      191216.47  -0.1   46.33 346.0 0.6   8.2004.8 
P SONA0eP      191216.70   0.3   46.29   9.0                
P SONM P       191216.70   0.3   46.29   9.0                
P KKAR eP      191222.20   0.1   47.03 333.7                
P KURK eP      191250.72   0.0   50.79 345.2 0.9   5.9554.6 
P ZALV eP      191303.80  -0.3   52.58 351.2                
P ZAA1 eP      191303.95  -0.1   52.58 351.2                
P ZAA0 eP      191304.00  -0.1   52.58 351.2 0.8  12.3005.0 
P ABKAReP      191332.29  -0.2   56.49 331.9 1.0  27.4995.2 
P YAK  eP      191427.37  -0.6   64.67  16.5 0.9  13.9005.0 
P SEY  eP      191520.32  -0.1   73.10  23.2                
P ARA0 eP      191607.70   0.2   81.52 340.3                
P ARCESP       191607.70   0.2   81.52 340.3                
P CPUP PKPbc   192329.42   0.7  145.36 223.7                
HY20120104 192854.53&43.512S 172.814E  12.8      77d162WEL  
E                                         4.8MLWEL          
L                                                           
A   77  77 91.0 4.8MLWEL          0       0       0H        
C ML 4.8 (WEL). Felt in Canterbury.                         
P OXZ  ePg     192906.22   0.1    0.59 288.0                
S      S*      192915.23                                    
P KHZ  ePn     192915.55  -1.7    1.22  26.2                
P RPZ  ePn     192917.22  -1.1    1.29 260.3                
S      eSg     192937.95 eSn     192943.09 e       192951.81
P THZ  ePn     192923.51  -1.1    1.75   2.2                
P DSZ  ePn     192925.67  -1.2    1.92 336.7                
S      eSn     192952.59 eLg     193009.01                  
P LBZ  ePn     192929.32   0.0    2.09 244.4                
P ODZ  ePn     192930.38  -0.2    2.19 224.7                
S      eLg     193018.57                                    
P FOZ  ePn     192931.43  -0.3    2.27 267.6                
S      eSn     192959.53 eLg     193014.73                  
P NNZ  ePn     192931.87  -0.7    2.33  10.6                
S      eSn     193000.81                                    
P TCW  ePn     192933.51  -1.9    2.54  25.7                
P BHW  ePn     192934.24  -1.9    2.60  36.6                
P SNZO ePn     192934.49  -1.9    2.61  33.1                
P MSWZ ePn     192936.24  -2.3    2.76  41.5                
P CAW  ePn     192938.68  -2.1    2.93  35.6                
P HHSZ ePn     192939.12  -0.6    2.85 212.9                
P TRWZ ePn     192939.39  -2.4    3.00  46.2                
P JCZ  ePn     192941.03  -0.7    2.99 257.8                
S      eLg     193043.18                                    
P KIW  ePn     192941.07  -1.7    3.07  31.2                
P WKZ  ePn     192942.50   0.2    3.03 243.0                
P HOWZ ePn     192943.29  -2.5    3.29  38.5                
P TMWZ ePn     192943.56  -2.6    3.31  44.6                
P BFZ  ePn     192949.59  -3.3    3.81  43.2                
P QRZ  eP      192950.53  13.0    2.69 355.4                
P MSZ  ePn     192950.72  -0.7    3.71 250.1                
S      eLg     193100.32                                    
P MLZ  ePn     192952.47  -0.3    3.80 239.5                
S      eSg     193100.43 eLg     193104.15                  
P DVHZ ePn     192953.50  -3.0    4.07  39.1                
P SYZ  ePn     192955.22  -0.2    3.99 219.5                
S      eLg     193106.41                                    
P WAZ  ePn     192955.95  -0.8    4.09  24.2                
S      eSg     193055.41                                    
P WHZ  ePn     192956.77  -1.6    4.21 233.8                
S      eLg     193120.42                                    
P PRHZ ePn     192956.94  -3.0    4.32  42.6                
P PNHZ ePn     192958.54  -2.5    4.40  36.3                
P DCZ  ePn     193001.40  -1.0    4.50 242.2                
S      eLg     193128.17                                    
P PKE  ePn     193001.77   3.2    4.22  12.7                
P PKVZ ePn     193003.70  -0.5    4.63  25.2                
P WNVZ ePn     193003.97  -1.0    4.67  27.5                
P VRZ  ePn     193004.40   0.4    4.62  19.1                
P FWVZ ePn     193004.57  -1.1    4.72  26.8                
P TUVZ ePn     193004.67  -1.3    4.75  27.7                
P NGZ  ePn     193005.07  -1.8    4.81  26.8                
P WTVZ ePn     193006.01  -1.5    4.86  26.4                
P TWVZ ePn     193006.07  -1.3    4.86  24.9                
P KRVZ ePn     193006.73  -1.3    4.90  26.7                
P MCHZ ePn     193007.64  -1.7    5.00  37.0                
P BKZ  ePn     193008.34  -3.0    5.15  33.8                
P HIZ  ePn     193011.67  -0.7    5.23  17.9                
P KNZ  ePn     193016.65  -3.4    5.79  40.9                
P MWZ  ePn     193022.50  -4.4    6.28  36.2                
P PUZ  ePn     193029.94  -4.4    6.82  39.1                
P MXZ  ePn     193036.72  -3.6    7.26  37.0                
P CTZ  ePn     193043.18  -2.8    7.67  95.3                
P OUZ  ePn     193056.52   1.9    8.30   4.4                
P URZ  eSn     193132.61  -3.2    6.17  33.3                
P AS01 eP      193608.09  -0.1   37.51 289.1                
P ASAR P       193608.35  -0.1   37.54 289.1                
P AS31 eP      193608.63   0.1   37.54 289.1                
P WB2  eP      193626.77  -0.5   39.78 293.9                
P WR1  eP      193627.10  -0.2   39.78 293.8                
P WRA  P       193627.10  -0.2   39.78 293.8                
P WRAB eP      193627.44   0.1   39.78 293.9                
P CMAR P       194201.35   1.1   91.38 294.2                
P YKA  PKP     194743.95  -0.6  120.43  30.9                
P RES  ePKPdf  194806.63   0.3  132.00  20.9                
P MMAI PKPbc   194832.80   1.0  145.29 267.0                
P SFJD ePKPbc  194834.79  -0.8  146.98  29.7                
P TOA0 ePKPdf  194837.31  -0.9  148.79 196.9                
S      ePKPdf  194838.21                                    
P TORD PKP     194838.78   0.6  148.79 196.9                
S      PKPbc   194842.25                                    
P TOA1 ePKPdf  194838.78   0.6  148.80 196.9                
S      ePKPbc  194842.25                                    
P ARA0 ePKPbc  194840.80  -0.3  149.05 338.3                
P ARCESPKPbc   194840.80  -0.3  149.05 338.3                
P BR231ePKPbc  194843.39  -1.4  150.13 276.8                
P BR131ePKPbc  194843.40   0.2  149.46 277.1                
P BRTR PKPbc   194843.49   0.2  149.46 277.1                
P BR101ePKPbc  194843.49   0.2  149.46 277.1                
P KOWA ePKPbc  194847.49   0.2  150.96 186.3                
P FIA0 ePKPbc  194851.20  -0.2  153.38 324.0                
P FINESPKPbc   194851.20  -0.2  153.38 324.0                
P AKASGPKPbc   194852.83  -1.1  154.40 299.1                
HY20120104 193559.56&52.077N 175.508W  13.2       9d  7AEIC 
E                                         2.6MLAEIC         
L                                                           
A    9   9179.9 2.6MLAEIC         0       0       0H        
C ML 2.6 (AEIC).                                            
P GSMY ePg     193607.15   0.7    0.34 264.5                
P GSTR ePg     193607.20   0.7    0.34 273.1                
P GSTD ePg     193607.97   0.5    0.39 267.2                
S      eSg     193614.10                                    
P ADAG ePg     193613.51   0.7    0.68 262.3                
P ATKA ePg     193614.80  -0.6    0.82  80.6                
S      S       193626.07                                    
P KOWE ePg     193615.46  -0.1    0.83  69.0                
P KOFP ePg     193616.80   0.0    0.89  76.6                
P TAPA ePn     193626.17   0.7    1.45 260.5                
P TASE ePn     193627.90   0.6    1.58 262.2                
HY20120104 193701.08 41.329N  83.868E   8.8*1.05 41d321     
E  3.35   6.68   5.20  21.7 4.4   7                         
L  13.0677.653.40E+01228.6410.108.82E+00137.38 7.046.40E+00 
A   41  41128.9 4.4MBGS           0       0       0B        
P MK01 ePn     193825.27   1.3    5.56 348.8                
P MKAR ePn     193825.40   1.1    5.58 348.8                
S      Sn      193929.94 Lg      193956.43                  
P MK31 ePn     193825.40   1.1    5.58 348.8                
P MK32 ePn     193825.57   1.3    5.58 348.8                
S      eSn     193929.94 eLg     193956.43 e       194007.16
P MAKZ ePn     193826.54   1.4    5.64 346.7                
P AAK  ePn     193845.94   0.6    7.11 283.7                
S      eSn     194008.24 eLg     194042.07 e       194146.36
P KURK ePn     193923.72  -2.1X  10.07 340.6                
S      eSn     194114.47 eLg     194219.52                  
P ZAA1 ePn     193959.00  -2.0X  12.65   2.6                
S      eSn     194216.87                                    
P ZALV ePn     193959.17  -1.8   12.64   2.6                
S      Sn      194216.87 Lg      194337.45                  
P ZAA0 ePn     193959.44  -1.5   12.64   2.6                
P LSA  ePn     194004.43  -2.3X  13.02 150.7                
P KBL  ePn     194010.62  -2.5X  13.51 244.7                
P BVAR Pn      194028.96  -1.9   14.83 326.6                
S      Lg      194446.66                                    
P BRVK ePn     194030.86  -0.9   14.90 326.5                
P SONA0ePn     194102.01  -0.7   17.28  60.3                
P SONM P       194102.01  -0.7   17.28  60.3                
P ULN  ePn     194108.43   0.3   17.72  60.6 0.9   3.6233.5 
P ABKAReP      194115.61  -2.3   18.55 303.4 0.8  25.8004.5 
P ARU  eP      194157.96  -0.5   22.29 321.2 0.9   7.5384.2 
P ENH  eP      194210.72  -0.2   23.44 109.9 1.1  13.5064.4 
P CHTO eP      194233.49   0.2   25.88 145.6 0.8   2.7024.0 
P CMAR P       194236.10   0.0   26.20 146.0                
P CM31 eP      194236.61   0.5   26.20 146.0                
P CM01 eP      194236.74   0.3   26.24 146.0                
P MARD eP      194340.56   1.2   33.32 277.5 0.5   9.5005.0 
P YAK  P       194346.17   0.1   34.14  37.0                
P KLR  eP      194347.02   1.0   34.12  60.1                
P BR101eP      194418.05   0.4   37.78 284.6                
P BRTR P       194418.05   0.4   37.78 284.6                
P BR131eP      194418.10   0.4   37.78 284.6                
P BR231eP      194418.72  -3.9X  38.37 285.2                
P FIA0 eP      194434.22   1.2   39.66 320.4                
P FINESP       194434.23   1.3   39.66 320.4                
P ARA0 eP      194444.15   0.2   40.99 332.8                
P ARCESP       194444.15   0.2   40.99 332.8                
P NB200eP      194531.12   0.0   46.84 320.4                
P NOA  P       194531.12   0.0   46.84 320.4                
P ILAR P       194754.05   0.0   67.03  21.1                
P INK  P       194755.60   0.9   67.16  14.2                
P NRS  eP      194809.24  -2.6   69.87 336.4 0.9  48.7005.6X
P YKA  P       194845.56   0.5   75.46   8.7                
P TOA1 eP      194845.71  -0.9   75.60 274.9                
P TORD P       194845.71  -0.9   75.61 274.9                
P WRA  P       194853.08  -0.3   76.83 131.8                
P WR1  eP      194853.08  -0.3   76.83 131.8 1.8  26.2005.0 
P ASAR P       194908.35  -0.2   79.57 134.4                
HY20120104 195344.02 10.659S 166.280E 112.8 0.65100d184     
E  1.31  11.96  13.03   5.5 4.9  55                         
L 119.00 6.002.05E+01210.00 8.001.78E+01355.0079.007.70E+00 
A  100 100 66.0 4.9MBGS           0       0       0A        
C Felt at Lata.                                             
P HNR  ePn     195513.59  -1.7    6.35 280.5                
S      e       195752.21                                    
P MSVF ePn     195651.23   1.3   13.41 123.0                
P EIDS eP      195814.46   0.9   20.53 222.5 1.1  45.3814.7 
P CTAO eP      195823.51   0.2   21.44 241.7 1.0  28.2984.6 
P CTA  eP      195824.20   0.8   21.44 241.7                
S      eScP    200545.73                                    
P LHI  eP      195826.77  -0.3   21.81 196.8 1.8 158.6005.1 
P URZ  eP      195934.08  -0.4   29.15 162.3                
S      e       200943.96                                    
P BKZ  eP      195938.72  -1.7   29.82 163.9 0.8   9.3004.5 
P BFZ  eP      195950.70  -1.6   31.17 165.3 0.7  57.5005.4 
P THZ  eP      195953.91  -1.6   31.53 170.5 1.4  47.2005.0 
P STKA P       195954.26   2.6   31.08 223.5                
P WRAB eP      200000.05  -0.6   32.09 249.4 1.3  23.5094.8 
P WR1  eP      200000.24  -0.6   32.11 249.4 1.1  18.0004.7 
S      ePcP    200249.13 e       201314.71                  
P WRA  P       200000.24  -0.6   32.11 249.5                
S      PcP     200249.13                                    
P WB2  eP      200000.42  -0.3   32.10 249.4                
P LTZ  eP      200002.08  -1.3   32.43 171.8 1.5  57.4005.1 
P OXZ  eP      200006.99  -0.7   32.93 172.3 1.0  29.0005.1 
P FOZ  eP      200007.36   0.0   32.90 175.3 1.1  40.2005.1 
P RPZ  eP      200009.25  -0.8   33.20 173.7                
S      e       201227.04                                    
P AS01 eP      200011.06  -1.0   33.39 243.0                
P AS31 eP      200011.15  -1.2   33.43 243.0 0.8   1.6003.9 
P ASAR P       200011.65  -0.8   33.43 243.0                
S      PcP     200252.10                                    
P FITZ eP      200108.31   0.3   39.99 254.5                
S      e       201656.30                                    
P MJAR P       200253.73  -2.0   53.87 332.0                
P KSAR P       200337.85  -0.1   59.87 325.1                
P PEA1 eP      200404.75  -0.2   63.94 354.2                
S      e       202650.08                                    
P PETK P       200404.75  -0.1   63.94 354.3                
P VNDA eP      200423.60   0.0   66.89 181.0                
S      e       203102.91                                    
P MA2  eP      200449.26  -0.6   71.10 351.7                
P CM01 eP      200457.82  -0.8   72.42 293.2                
S      eS      201412.04                                    
P CM31 eP      200458.42  -0.3   72.44 293.2                
S      e       203527.20                                    
P CMAR P       200459.64   0.9   72.44 293.3                
P SEY  eP      200506.66  -1.1   74.15 353.4                
P GAMB eP      200518.43  -0.5   76.10   9.9 1.0   6.9174.4 
P ULN  eP      200532.58   0.7   78.30 323.8 1.1  11.8184.6 
P SONA1eP      200533.56  -0.3   78.67 323.5                
P SONA0eP      200534.67   0.8   78.67 323.5                
S      e       203844.52                                    
P SONM P       200534.67   0.8   78.67 323.5                
P CAST eP      200541.57  -1.3   80.42  17.7 1.8  44.9005.0 
P IM3  eP      200549.89  -0.7   81.91  15.4                
P HDA  eP      200553.58  -1.3   82.71  18.6 1.3  34.4005.1 
P IL1  eP      200554.85  -1.4   82.98  18.4                
P ILAR P       200555.00  -1.3   82.98  18.4                
P ILB  eP      200555.12  -1.1   82.98  18.4                
P RAO  eScP    200555.63   0.7   23.67 143.7                
P YBH  P       200557.80  -0.5   83.25  45.5                
P AFDM eP      200559.43  -0.4   83.56  48.6 1.1  11.4004.7 
P BUOR eP      200602.73   1.7   83.76  45.1                
P BEKR eP      200603.09  -0.7   84.30  47.9 1.1   6.9004.5 
P WAKR eP      200605.19   0.1   84.55  49.4                
P EGAK eP      200605.42  -0.2   84.84  20.0 1.0  26.8215.1 
P MDPB eP      200605.42   0.2   84.55  50.3 1.2  12.6004.7 
P PAHR eP      200606.99  -0.1   84.96  48.3 2.0  38.2005.0 
P DAWY eP      200607.02   0.4   85.01  21.0 1.3  13.1004.7 
P NVAR P       200608.30  -1.0   85.37  49.7                
P NV01 eP      200608.37  -0.9   85.37  49.7                
P RYN  eP      200608.49  -0.2   85.27  49.5 1.8  24.1004.8 
P TIXI eP      200609.85  -0.4   85.80 348.9 1.2  11.3914.7 
P NV11 eP      200609.87   0.2   85.49  49.8 1.3   0.9003.5 
P KVN  eP      200610.62  -0.2   85.71  49.2 1.6  15.1004.7 
P WVOR eP      200614.34   0.5   86.34  45.8 1.3  10.4004.7 
P J08A eP      200615.33  -0.4   86.74  45.0 1.1  12.0004.8 
P GLA  eP      200615.82   0.6   86.60  55.7 1.6  40.2005.2 
P G08A eP      200616.73  -0.2   87.01  43.0 1.9  40.6005.1 
P LDFC eP      200616.88   0.4   86.86  53.6 1.3  41.5005.3 
P E08A eP      200617.82  -0.4   87.32  41.9 2.0  54.5005.2 
P SHPR eP      200618.45   0.1   87.24  52.3 1.9  23.8004.9 
P R11A eP      200619.55   0.4   87.40  50.4 2.0  22.7004.8 
P W13A eP      200621.28  -0.2   87.88  53.9 1.9  39.6005.1 
P Y14A eP      200622.50  -0.8   88.30  55.2 1.3  35.5005.3 
P F10A eP      200622.74  -0.7   88.37  42.8 1.1  11.7004.8 
P CCUT eP      200626.26   0.0   88.89  51.7 1.1  13.8005.0 
P LCMT eP      200626.88   0.9   88.85  52.2 1.3  17.5005.0 
P SZCU eP      200627.36   0.1   89.12  51.7 1.5  30.0005.2 
P HLID eP      200629.19  -0.3   89.63  45.6 1.6  17.3004.9 
P U15A eP      200629.25   0.3   89.46  53.0 1.1  20.0005.1 
P TUC  eP      200630.36   0.2   89.74  57.2 1.3  15.9005.0 
P X18A eP      200635.74   0.1   90.90  55.2 1.3  17.2005.1 
P DLMT eP      200637.06  -0.3   91.34  44.2 1.3  22.6005.3 
P BOZ  eP      200641.67   0.9   92.07  44.1 0.8  12.5005.3 
P ZAA0 eP      200646.96  -0.2   93.55 324.1 1.3   9.3005.0 
P ZALV eP      200647.32   0.2   93.55 324.1                
P ZAA1 eP      200647.45   0.3   93.55 324.1                
S      ec      204600.84                                    
P MK01 eP      200647.65   0.1   93.59 316.7                
P MK32 eP      200647.69   0.1   93.60 316.7                
P MKAR eP      200647.77   0.2   93.60 316.7 1.0  34.8005.7 
P MK31 eP      200647.77   0.2   93.60 316.7                
P YKA  P       200648.23  -2.6   94.39  27.2                
P MAKZ eP      200648.99   0.4   93.81 316.7 1.0   9.8005.1 
P HGTCOeP      200701.39   4.2X  95.58  53.5                
S      epP     200726.81                                    
P KURK eP      200702.14   0.6   96.68 320.2 1.6   9.9005.1 
P MPR  ePKPpre 201229.26   1.6X 127.87  75.4                
P BOSA ePKPdf  201233.33   0.0  125.75 222.9                
P KEST PKPbc   201315.57   2.8  147.42 323.7                
P ES19 ePKPbc  201321.90   0.7  149.79 344.8                
P ESDC ePKPbc  201321.92   0.6  149.83 344.8                
P PAB  ePKPbc  201322.32   0.4  150.05 345.3                
P MTE  ePKPbc  201322.93   1.5  149.88 350.5                
P TOA1 ePKPdf  201336.03   0.4  164.72 280.4                
S      ePKPab  201432.60                                    
P TORD PKP     201336.03   0.4  164.71 280.8                
S      PKPab   201432.60                                    
P TOA0 ePKPdf  201336.62   1.0  164.71 280.3                
P PPT  eP      201639.78   0.0X  43.28 104.3                
P PV05 eS      201736.59   0.4   92.30  51.9                
P LTX  eP      204052.44   0.0X  95.19  61.3                
P PD31 eP      204311.52   0.0X  92.91  47.2                
P YKB5 eP      204840.33   0.0X  94.39  27.2                
HY20120104 195605.53&54.931N 158.175W  12.8      23d 17AEIC 
E                                         3.6MLAEIC         
L                                                           
A   23  23207.3 3.6MLAEIC         0       0       0H        
C ML 3.6 (AEIC).                                            
P SDPT ePn     195628.77  -1.8    1.39 288.5                
S      S       195646.71                                    
P VNSG P       195628.82  -0.7    1.30 337.0                
P VNHG P       195630.58  -0.4    1.41 336.9                
P VNWF P       195631.20  -0.4    1.46 327.8                
P VNNF P       195631.38  -0.9    1.50 334.9                
P VNFG P       195632.40  -0.8    1.57 330.7                
P ANPB ePn     195638.14   0.8    1.88 358.2                
P PVV  P       195639.15  -1.5    2.12 283.6                
P PS4A P       195639.50  -1.6    2.15 282.6                
P ANNW P       195639.98   0.3    2.04 359.4                
S      S       195707.95                                    
P HAG  P       195640.74  -0.7    2.18 281.8                
S      S       195707.89                                    
P DRIA P       195642.53  -1.4    2.36 272.5                
P BALA ePn     195648.37   0.2    2.66 277.6                
P FALS ePn     195651.45  -1.6    3.03 270.7                
S      eSn     195734.60                                    
P ISLZ P       195655.34  -0.3    3.21 268.6                
P SSLW P       195659.13   0.3    3.44 269.8                
P OHAK ePn     195700.18  -0.4    3.57  48.0                
P KDAK P       195708.84  -0.7    4.22  45.1                
P UNV  ePn     195718.51  -1.5    4.99 260.8                
P ILB  ePn     195846.92  -0.4   11.36  25.2                
P ILAR Pn      195847.37   0.0   11.36  25.2                
P INK  Pn      200010.15  -0.2   17.61  30.8                
P YKA  P       200113.93  -0.4   23.45  53.5                
HY20120104 200009.68 23.508S 179.936W 543.7 0.79149d171     
E  0.54   4.07   3.81   6.2 4.6  69                         
L 224.3770.389.98E+00319.57 1.856.79E+00 50.2319.524.09E+00 
A  149 149 64.7 4.6MBGS           0       0       0A        
P MSVF eP      200146.55  -2.1    6.05 341.5                
P AFI  eP      200245.68  -5.6X  12.28  40.4                
S      S       200453.14                                    
P DZM  eP      200255.34   0.3   12.65 273.8                
P OUZ  eP      200258.38   0.4   12.96 204.3                
P URZ  eP      200314.56  -3.6X  14.92 189.1                
S      eS      200548.89                                    
P HIZ  eP      200325.75   0.5   15.61 195.3 0.5  49.6005.3 
P BFZ  eP      200340.40  -2.0   17.42 189.7 1.2  58.6005.1 
S      eS      200636.67                                    
