-5.2	-0.8999999999999999	SOUTH ATLANTIC OCEAN
-3.4	0.5	OFF S. COAST OF NORTHWEST AFRICA
-5.0	5.6	COTE D'IVOIRE
-6.0	6.1	COTE D'IVOIRE
-4.0	11.5	BURKINA FASO
-5.8	12.5	MALI
-5.4	16.2	MAURITANIA
-4.3	20.9	MALI
-4.5	21.5	MALI
-5.6	25.3	SOUTHERN ALGERIA
-4.9	28.4	NORTHERN ALGERIA
-4.6	30.0	MOROCCO
-4.4	34.7	MOROCCO
-5.6	37.2	SPAIN
-5.6	41.0	SPAIN
-4.1	43.9	SPAIN
-3.7	45.7	BAY OF BISCAY
-5.4	50.2	UNITED KINGDOM
-4.5	52.1	UNITED KINGDOM
-4.9	56.4	UNITED KINGDOM
-5.5	57.2	UNITED KINGDOM
-4.1	62.9	NORWEGIAN SEA
-3.7	64.6	NORWEGIAN SEA
-5.0	68.0	NORWEGIAN SEA
-5.5	69.6	JAN MAYEN ISLAND REGION
-4.9	73.4	GREENLAND SEA
-4.1	77.8	GREENLAND SEA
-5.4	79.8	GREENLAND SEA
-3.4	83.2	NORTH OF SVALBARD
-5.0	86.6	NORTH OF SVALBARD
-5.8	88.6	LOMONOSOV RIDGE
-1.0	-87.2	ANTARCTICA
-0.2999999999999998	-84.6	ANTARCTICA
-2.2	-82.5	ANTARCTICA
-0.7000000000000002	-79.8	ANTARCTICA
-0.20000000000000018	-75.6	ANTARCTICA
-1.7	-73.8	ANTARCTICA
-2.4	-70.1	ANTARCTICA
-1.1	-68.3	SOUTHEASTERN ATLANTIC OCEAN
-2.0	-65.6	SOUTHEASTERN ATLANTIC OCEAN
-1.6	-62.5	SOUTHEASTERN ATLANTIC OCEAN
-2.7	-60.0	SOUTHEASTERN ATLANTIC OCEAN
-0.10000000000000009	-54.4	BOUVET ISLAND REGION
-2.9	-53.9	SOUTHERN MID-ATLANTIC RIDGE
-2.4	-50.8	SOUTHERN MID-ATLANTIC RIDGE
-2.3	-47.1	SOUTH ATLANTIC OCEAN
-0.7000000000000002	-42.2	SOUTH ATLANTIC OCEAN
-2.9	-41.2	SOUTH ATLANTIC OCEAN
-1.0	-38.8	SOUTH ATLANTIC OCEAN
-1.9	-33.6	SOUTH ATLANTIC OCEAN
-0.6000000000000001	-30.7	SOUTH ATLANTIC OCEAN
-1.8	-29.0	SOUTH ATLANTIC OCEAN
-2.4	-25.4	SOUTH ATLANTIC OCEAN
-2.9	-23.5	SOUTH ATLANTIC OCEAN
-0.10000000000000009	-18.1	SOUTH ATLANTIC OCEAN
-1.3	-16.6	SOUTH ATLANTIC OCEAN
-1.8	-13.0	SOUTH ATLANTIC OCEAN
-1.5	-11.3	SOUTH ATLANTIC OCEAN
-2.2	-7.5	SOUTH ATLANTIC OCEAN
-0.6000000000000001	-4.7	SOUTH ATLANTIC OCEAN
-0.7999999999999998	-1.1	SOUTH ATLANTIC OCEAN
-2.5	2.8	OFF S. COAST OF NORTHWEST AFRICA
-2.5	3.5	OFF S. COAST OF NORTHWEST AFRICA
-0.8999999999999999	7.2	GHANA
-0.2999999999999998	10.3	GHANA
-2.8	12.5	BURKINA FASO
-1.7	17.7	MALI
-2.8	18.3	MALI
-1.9	22.0	MALI
-2.8	26.4	SOUTHERN ALGERIA
-1.4	28.8	NORTHERN ALGERIA
-0.2999999999999998	32.6	NORTHERN ALGERIA
-0.7000000000000002	34.5	NORTHERN ALGERIA
-2.9	38.3	SPAIN
-0.5	41.2	SPAIN
-1.0	43.7	PYRENEES
-2.8	47.4	FRANCE
-0.7999999999999998	50.2	UNITED KINGDOM
-3.0	53.9	UNITED KINGDOM
-1.1	54.1	UNITED KINGDOM
-1.8	59.4	UNITED KINGDOM
-2.8	62.1	NORWEGIAN SEA
-1.9	64.3	NORWEGIAN SEA
-2.4	66.6	NORWEGIAN SEA
-2.2	69.0	JAN MAYEN ISLAND REGION
-0.2999999999999998	72.1	JAN MAYEN ISLAND REGION
-0.2999999999999998	75.9	GREENLAND SEA
-0.5	78.4	GREENLAND SEA
-0.6000000000000001	82.4	NORTH OF SVALBARD
-2.9	84.6	NORTH OF SVALBARD
-2.7	89.1	LOMONOSOV RIDGE
2.8	-87.1	ANTARCTICA
0.6	-84.9	ANTARCTICA
1.0	-82.7	ANTARCTICA
2.4	-79.7	ANTARCTICA
1.8	-75.9	ANTARCTICA
1.8	-73.7	ANTARCTICA
0.1	-72.0	ANTARCTICA
2.2	-67.6	SOUTHEASTERN ATLANTIC OCEAN
1.2	-64.1	SOUTHEASTERN ATLANTIC OCEAN
0.0	-62.2	SOUTHEASTERN ATLANTIC OCEAN
0.9	-59.5	BOUVET ISLAND REGION
2.7	-54.1	BOUVET ISLAND REGION
1.6	-51.6	BOUVET ISLAND REGION
2.6	-50.0	BOUVET ISLAND REGION
2.5	-45.9	SOUTH ATLANTIC OCEAN
1.4	-44.3	SOUTH ATLANTIC OCEAN
0.2	-40.5	SOUTH ATLANTIC OCEAN
1.8	-38.0	SOUTH ATLANTIC OCEAN
1.6	-35.9	SOUTH ATLANTIC OCEAN
1.1	-31.8	SOUTH ATLANTIC OCEAN
0.2	-28.4	SOUTH ATLANTIC OCEAN
1.2	-24.4	SOUTH ATLANTIC OCEAN
2.7	-23.7	SOUTH ATLANTIC OCEAN
2.0	-19.2	SOUTH ATLANTIC OCEAN
2.5	-15.7	SOUTH ATLANTIC OCEAN
0.2	-14.1	SOUTH ATLANTIC OCEAN
2.2	-10.6	SOUTH ATLANTIC OCEAN
1.8	-7.0	SOUTH ATLANTIC OCEAN
0.5	-4.1	SOUTH ATLANTIC OCEAN
1.0	-1.7	SOUTH ATLANTIC OCEAN
1.4	0.4	OFF S. COAST OF NORTHWEST AFRICA
1.3	3.3	OFF S. COAST OF NORTHWEST AFRICA
0.5	6.4	GHANA
0.5	9.6	BENIN - TOGO REGION
2.9	13.2	NIGER
0.4	16.1	MALI
2.4	18.6	MALI
2.3	22.4	SOUTHERN ALGERIA
1.6	25.8	SOUTHERN ALGERIA
2.2	29.5	NORTHERN ALGERIA
0.0	30.5	NORTHERN ALGERIA
0.4	33.5	NORTHERN ALGERIA
1.7	38.4	BALEARIC ISLANDS, SPAIN
0.8	39.0	SPAIN
2.4	44.8	FRANCE
2.6	45.7	FRANCE
1.0	49.2	FRANCE
2.4	53.6	NORTH SEA
2.1	56.7	NORTH SEA
2.6	58.2	NORTH SEA
0.5	62.8	NORWEGIAN SEA
0.9	65.3	NORWEGIAN SEA
1.3	67.5	NORWEGIAN SEA
2.3	71.2	NORWEGIAN SEA
1.1	73.4	GREENLAND SEA
2.0	76.6	GREENLAND SEA
0.3	79.3	GREENLAND SEA
1.9	81.5	NORTH OF SVALBARD
1.2	85.5	NORTH OF SVALBARD
0.7	88.8	LOMONOSOV RIDGE
4.7	-88.1	ANTARCTICA
4.9	-86.6	ANTARCTICA
4.1	-83.9	ANTARCTICA
5.1	-78.2	ANTARCTICA
4.3	-76.9	ANTARCTICA
5.8	-72.8	ANTARCTICA
5.9	-70.8	ANTARCTICA
5.2	-67.4	SOUTHEASTERN ATLANTIC OCEAN
3.4	-64.7	SOUTHEASTERN ATLANTIC OCEAN
3.8	-62.9	SOUTHEASTERN ATLANTIC OCEAN
3.9	-58.2	BOUVET ISLAND REGION
3.2	-54.3	BOUVET ISLAND REGION
5.0	-52.0	BOUVET ISLAND REGION
4.5	-49.4	BOUVET ISLAND REGION
4.6	-46.7	SOUTH ATLANTIC OCEAN
3.1	-44.6	SOUTH ATLANTIC OCEAN
4.8	-39.7	SOUTH ATLANTIC OCEAN
3.0	-36.6	SOUTH ATLANTIC OCEAN
3.3	-34.2	SOUTH ATLANTIC OCEAN
3.6	-32.3	SOUTH ATLANTIC OCEAN
4.3	-28.7	SOUTH ATLANTIC OCEAN
5.3	-24.1	SOUTH ATLANTIC OCEAN
3.9	-22.3	SOUTH ATLANTIC OCEAN
3.2	-19.9	SOUTH ATLANTIC OCEAN
3.1	-17.5	SOUTH ATLANTIC OCEAN
3.9	-12.7	SOUTH ATLANTIC OCEAN
5.6	-11.2	SOUTH ATLANTIC OCEAN
3.9	-8.5	SOUTH ATLANTIC OCEAN
5.5	-5.9	SOUTH ATLANTIC OCEAN
3.4	-0.5	SOUTH ATLANTIC OCEAN
5.8	1.6	OFF S. COAST OF NORTHWEST AFRICA
5.8	3.6	OFF S. COAST OF NORTHWEST AFRICA
4.1	6.5	NIGERIA
3.8	9.3	NIGERIA
3.1	14.9	NIGER
5.1	17.0	NIGER
5.2	20.2	SOUTHERN ALGERIA
4.1	23.1	SOUTHERN ALGERIA
4.9	24.7	SOUTHERN ALGERIA
5.5	29.6	NORTHERN ALGERIA
5.3	32.8	NORTHERN ALGERIA
3.1	35.6	NORTHERN ALGERIA
4.2	37.3	WESTERN MEDITERRANEAN SEA
3.7	39.5	BALEARIC ISLANDS, SPAIN
5.2	42.0	WESTERN MEDITERRANEAN SEA
5.1	45.0	FRANCE
3.4	49.3	FRANCE
4.6	51.9	THE NETHERLANDS
4.0	55.2	NORTH SEA
4.3	58.7	NORTH SEA
5.3	61.3	SOUTHERN NORWAY
4.6	63.7	NORWEGIAN SEA
4.8	67.3	NORWEGIAN SEA
5.2	71.2	NORWEGIAN SEA
5.8	73.6	GREENLAND SEA
5.2	76.1	SVALBARD REGION
3.4	78.5	GREENLAND SEA
3.1	82.9	NORTH OF SVALBARD
4.5	84.8	NORTH OF SVALBARD
3.1	89.4	LOMONOSOV RIDGE
7.8	-89.6	ANTARCTICA
6.1	-85.8	ANTARCTICA
7.2	-82.7	ANTARCTICA
6.6	-78.9	ANTARCTICA
6.5	-75.3	ANTARCTICA
8.5	-73.4	ANTARCTICA
7.7	-71.2	ANTARCTICA
6.6	-68.0	SOUTHEASTERN ATLANTIC OCEAN
7.0	-64.5	SOUTHEASTERN ATLANTIC OCEAN
8.6	-61.9	SOUTHEASTERN ATLANTIC OCEAN
8.0	-57.1	BOUVET ISLAND REGION
6.7	-55.1	BOUVET ISLAND REGION
6.3	-52.5	BOUVET ISLAND REGION
7.5	-48.2	SOUTH ATLANTIC OCEAN
6.4	-47.8	SOUTH ATLANTIC OCEAN
7.5	-43.4	SOUTH ATLANTIC OCEAN
8.6	-41.5	SOUTH ATLANTIC OCEAN
7.1	-37.5	SOUTH ATLANTIC OCEAN
8.6	-35.5	SOUTH ATLANTIC OCEAN
8.5	-32.5	SOUTH ATLANTIC OCEAN
6.8	-29.6	SOUTH ATLANTIC OCEAN
8.9	-24.5	SOUTH ATLANTIC OCEAN
8.3	-23.1	SOUTH ATLANTIC OCEAN
6.0	-18.3	SOUTH ATLANTIC OCEAN
8.1	-17.3	SOUTH ATLANTIC OCEAN
6.2	-15.0	SOUTH ATLANTIC OCEAN
6.8	-12.0	SOUTH ATLANTIC OCEAN
8.3	-6.4	SOUTH ATLANTIC OCEAN
7.9	-5.9	SOUTH ATLANTIC OCEAN
8.3	-2.6	SOUTH ATLANTIC OCEAN
7.6	0.1	OFF S. COAST OF NORTHWEST AFRICA
6.3	4.9	NIGERIA
7.4	8.0	NIGERIA
7.3	9.6	NIGERIA
7.3	13.7	NIGER
8.6	15.9	NIGER
8.8	18.6	NIGER
6.4	21.0	SOUTHERN ALGERIA
8.7	25.2	SOUTHERN ALGERIA
6.2	27.4	SOUTHERN ALGERIA
7.7	31.1	NORTHERN ALGERIA
7.8	34.6	NORTHERN ALGERIA
7.7	38.7	WESTERN MEDITERRANEAN SEA
6.4	41.5	WESTERN MEDITERRANEAN SEA
7.7	43.7	NEAR SOUTH COAST OF FRANCE
6.8	47.2	FRANCE
6.7	48.1	FRANCE
8.7	51.9	GERMANY
7.9	54.4	NORTH SEA
7.9	59.1	SOUTHERN NORWAY
8.3	62.2	SOUTHERN NORWAY
8.3	63.0	SOUTHERN NORWAY
7.4	68.9	NORWEGIAN SEA
6.6	69.2	NORWEGIAN SEA
8.6	72.4	NORWEGIAN SEA
7.6	76.9	SVALBARD REGION
6.8	78.2	SVALBARD REGION
8.2	83.8	NORTH OF SVALBARD
8.3	86.2	NORTH OF SVALBARD
6.7	89.0	LOMONOSOV RIDGE
9.4	-88.9	ANTARCTICA
9.9	-84.6	ANTARCTICA
9.3	-82.2	ANTARCTICA
11.7	-78.7	ANTARCTICA
9.6	-77.0	ANTARCTICA
10.9	-74.7	ANTARCTICA
11.3	-70.7	ANTARCTICA
11.6	-68.2	SOUTHEASTERN ATLANTIC OCEAN
9.9	-65.8	SOUTHEASTERN ATLANTIC OCEAN
11.5	-62.3	SOUTHEASTERN ATLANTIC OCEAN
10.5	-58.6	SOUTHWEST OF AFRICA
9.0	-56.1	SOUTHWEST OF AFRICA
11.9	-51.5	SOUTHWEST OF AFRICA
9.9	-48.3	SOUTHWEST OF AFRICA
11.6	-47.8	SOUTHWEST OF AFRICA
10.4	-43.0	SOUTHWEST OF AFRICA
11.8	-41.9	SOUTHWEST OF AFRICA
11.5	-38.5	SOUTH ATLANTIC OCEAN
11.5	-35.9	SOUTH ATLANTIC OCEAN
11.7	-30.3	SOUTH ATLANTIC OCEAN
10.2	-29.4	SOUTH ATLANTIC OCEAN
11.9	-25.8	SOUTH ATLANTIC OCEAN
9.7	-22.8	SOUTH ATLANTIC OCEAN
9.3	-18.8	SOUTH ATLANTIC OCEAN
9.2	-15.6	SOUTH ATLANTIC OCEAN
9.5	-12.7	SOUTH ATLANTIC OCEAN
9.2	-10.1	SOUTH ATLANTIC OCEAN
11.1	-6.1	SOUTH ATLANTIC OCEAN
11.2	-3.2	GABON
9.3	-0.2999999999999998	GABON
11.3	1.8	GABON
9.8	4.4	NIGERIA
10.0	8.9	NIGERIA
11.2	9.9	NIGERIA
11.3	12.8	NIGERIA
11.6	15.9	NIGER
11.5	20.5	NIGER
11.2	21.3	NIGER
9.0	25.6	SOUTHERN ALGERIA
11.0	28.3	LIBYA
11.0	32.5	NEAR COAST OF LIBYA
10.1	35.5	TUNISIA
9.4	37.8	TUNISIA
11.0	39.3	TYRRHENIAN SEA
11.4	42.8	CENTRAL ITALY
9.1	47.7	GERMANY
10.8	49.3	GERMANY
10.1	53.2	GERMANY
11.2	54.1	GERMANY
11.0	57.8	SWEDEN
9.4	61.4	SOUTHERN NORWAY
10.3	63.1	SOUTHERN NORWAY
10.5	66.4	NORWEGIAN SEA
9.9	71.5	NORWEGIAN SEA
11.8	72.0	NORWEGIAN SEA
11.9	77.4	SVALBARD REGION
10.0	78.0	SVALBARD REGION
9.8	83.5	NORTH OF SVALBARD
10.3	84.4	NORTH OF SVALBARD
10.1	89.0	LOMONOSOV RIDGE
12.0	-89.2	ANTARCTICA
13.7	-86.4	ANTARCTICA
14.0	-81.5	ANTARCTICA
14.6	-79.1	ANTARCTICA
14.7	-77.4	ANTARCTICA
13.4	-72.5	ANTARCTICA
12.9	-71.4	ANTARCTICA
13.0	-67.5	SOUTHEASTERN ATLANTIC OCEAN
13.3	-63.6	SOUTHEASTERN ATLANTIC OCEAN
13.3	-60.9	SOUTHEASTERN ATLANTIC OCEAN
13.4	-58.6	SOUTHWEST OF AFRICA
13.6	-56.3	SOUTHWEST OF AFRICA
12.3	-53.3	SOUTHWEST OF AFRICA
14.8	-50.6	SOUTHWEST OF AFRICA
14.1	-46.7	SOUTHWEST OF AFRICA
12.8	-42.1	SOUTHWEST OF AFRICA
13.5	-39.4	SOUTH ATLANTIC OCEAN
13.7	-37.4	SOUTH ATLANTIC OCEAN
13.6	-33.8	SOUTH ATLANTIC OCEAN
13.8	-31.8	SOUTH ATLANTIC OCEAN
13.9	-27.9	SOUTH ATLANTIC OCEAN
13.9	-27.0	SOUTH ATLANTIC OCEAN
13.3	-22.7	SOUTH ATLANTIC OCEAN
14.3	-20.2	NAMIBIA
13.7	-17.1	NAMIBIA
13.8	-13.6	ANGOLA
13.6	-11.3	ANGOLA
13.6	-8.9	ANGOLA
12.3	-3.1	REPUBLIC OF CONGO
13.1	-1.7	GABON
13.9	2.1	CAMEROON
14.4	4.6	CAMEROON
12.9	8.3	CHAD REGION
14.1	9.5	CHAD REGION
12.7	14.8	CHAD REGION
14.4	16.0	CHAD REGION
12.2	18.2	CHAD REGION
14.5	23.3	LIBYA
12.1	24.1	LIBYA
12.4	29.6	LIBYA
12.9	30.7	NEAR COAST OF LIBYA
12.6	33.4	CENTRAL MEDITERRANEAN SEA
13.5	36.1	CENTRAL MEDITERRANEAN SEA
12.8	39.3	TYRRHENIAN SEA
14.0	42.1	CENTRAL ITALY
12.6	46.4	NORTHERN ITALY
14.8	48.2	AUSTRIA
13.8	51.2	GERMANY
12.9	56.8	SWEDEN
12.3	57.8	SWEDEN
13.3	60.8	SWEDEN
14.5	65.6	SWEDEN
14.0	67.0	NORTHERN NORWAY
13.1	69.5	NORWEGIAN SEA
14.4	73.7	NORWEGIAN SEA
12.3	75.3	SVALBARD REGION
13.2	79.0	SVALBARD REGION
13.5	82.6	NORTH OF SVALBARD
14.7	85.3	NORTH OF SVALBARD
13.4	89.8	LOMONOSOV RIDGE
17.4	-87.5	ANTARCTICA
15.4	-86.9	ANTARCTICA
15.3	-81.8	ANTARCTICA
17.6	-78.2	ANTARCTICA
16.9	-77.9	ANTARCTICA
16.7	-73.1	ANTARCTICA
16.0	-71.8	ANTARCTICA
16.1	-68.4	SOUTHEASTERN ATLANTIC OCEAN
16.2	-63.2	SOUTHEASTERN ATLANTIC OCEAN
17.2	-62.6	SOUTHEASTERN ATLANTIC OCEAN
17.2	-58.0	SOUTHWEST OF AFRICA
17.2	-56.9	SOUTHWEST OF AFRICA
15.6	-51.3	SOUTHWEST OF AFRICA
17.3	-49.9	SOUTHWEST OF AFRICA
15.3	-47.7	SOUTHWEST OF AFRICA
17.6	-42.7	SOUTHWEST OF AFRICA
15.9	-40.9	OFF COAST OF SOUTH AFRICA
15.2	-37.3	OFF COAST OF SOUTH AFRICA
17.4	-35.1	OFF COAST OF SOUTH AFRICA
16.1	-32.5	OFF COAST OF SOUTH AFRICA
15.0	-28.9	NAMIBIA
16.3	-25.5	NAMIBIA
16.3	-22.0	NAMIBIA
15.5	-19.9	NAMIBIA
16.5	-16.6	ANGOLA
16.2	-14.3	ANGOLA
16.2	-9.7	ANGOLA
16.6	-7.3	ANGOLA
17.2	-3.8	DEMOCRATIC REPUBLIC OF CONGO
15.5	-1.8	REPUBLIC OF CONGO
16.3	0.8	REPUBLIC OF CONGO
16.8	4.3	CENTRAL AFRICAN REPUBLIC
17.5	6.1	CENTRAL AFRICAN REPUBLIC
17.7	11.8	CHAD REGION
17.5	14.4	CHAD REGION
17.2	17.2	CHAD REGION
15.1	19.3	CHAD REGION
17.3	23.8	LIBYA
15.4	25.8	LIBYA
15.1	28.2	LIBYA
16.4	31.5	NEAR COAST OF LIBYA
17.2	33.6	CENTRAL MEDITERRANEAN SEA
15.3	38.5	SICILY, ITALY
17.0	41.7	ADRIATIC SEA
16.8	44.1	NORTHWESTERN BALKAN REGION
15.7	46.4	NORTHWESTERN BALKAN REGION
16.9	50.4	POLAND
15.3	52.0	POLAND
15.4	56.9	SWEDEN
17.1	57.3	BALTIC SEA
15.5	62.2	SWEDEN
17.1	63.6	SWEDEN
15.2	67.9	NORTHERN NORWAY
17.4	70.9	NORWEGIAN SEA
17.7	72.8	NORWEGIAN SEA
15.1	75.1	SVALBARD REGION
16.1	80.4	SVALBARD REGION
15.0	82.6	NORTH OF SVALBARD
16.4	85.6	NORTH OF SVALBARD
16.8	87.3	NORTH OF SVALBARD
19.4	-89.8	ANTARCTICA
19.6	-84.7	ANTARCTICA
19.4	-82.1	ANTARCTICA
18.3	-79.5	ANTARCTICA
19.5	-78.0	ANTARCTICA
19.9	-72.8	ANTARCTICA
19.9	-70.3	ANTARCTICA
19.2	-67.7	SOUTHEASTERN ATLANTIC OCEAN
18.3	-64.0	SOUTHEASTERN ATLANTIC OCEAN
20.5	-61.3	SOUTH INDIAN OCEAN
18.0	-58.6	SOUTHWEST OF AFRICA
18.8	-55.3	SOUTHWEST OF AFRICA
20.6	-52.1	SOUTH OF AFRICA
18.4	-48.1	SOUTHWEST OF AFRICA
20.5	-46.5	SOUTH OF AFRICA
19.8	-43.7	SOUTHWEST OF AFRICA
18.2	-41.0	SOUTHWEST OF AFRICA
20.4	-39.0	OFF COAST OF SOUTH AFRICA
19.3	-35.0	OFF COAST OF SOUTH AFRICA
18.9	-32.9	SOUTH AFRICA
18.5	-29.5	SOUTH AFRICA
19.2	-25.4	NAMIBIA
18.5	-21.5	NAMIBIA
19.4	-19.1	NAMIBIA
20.9	-16.4	ANGOLA
20.8	-13.7	ANGOLA
18.8	-9.5	ANGOLA
19.9	-8.0	ANGOLA
19.5	-5.6	DEMOCRATIC REPUBLIC OF CONGO
18.3	-2.0	DEMOCRATIC REPUBLIC OF CONGO
18.5	1.3	DEMOCRATIC REPUBLIC OF CONGO
19.9	4.2	DEMOCRATIC REPUBLIC OF CONGO
19.5	8.9	CENTRAL AFRICAN REPUBLIC
18.1	10.6	CHAD REGION
18.9	13.4	CHAD REGION
20.5	15.1	CHAD REGION
20.0	18.3	CHAD REGION
19.3	22.8	CHAD REGION
19.0	26.0	LIBYA
18.8	27.7	LIBYA
18.2	31.8	CENTRAL MEDITERRANEAN SEA
19.9	34.9	CENTRAL MEDITERRANEAN SEA
19.2	38.8	IONIAN SEA
19.3	41.9	ALBANIA
20.0	43.7	NORTHWESTERN BALKAN REGION
20.1	47.1	HUNGARY
20.6	48.1	CZECH AND SLOVAK REPUBLICS
19.3	52.9	POLAND
19.2	55.1	BALTIC SEA
18.1	58.1	BALTIC SEA
20.6	60.6	FINLAND
19.9	63.4	SWEDEN
20.9	67.8	SWEDEN
20.7	71.5	BARENTS SEA
19.9	72.8	NORWEGIAN SEA
18.0	77.1	SVALBARD REGION
18.1	79.7	SVALBARD REGION
20.3	81.8	SVALBARD REGION
19.8	85.4	NORTH OF SVALBARD
20.7	89.2	LOMONOSOV RIDGE
22.5	-88.6	ANTARCTICA
22.6	-84.5	ANTARCTICA
21.4	-83.9	ANTARCTICA
21.9	-80.3	ANTARCTICA
23.6	-77.0	ANTARCTICA
21.7	-74.7	ANTARCTICA
23.7	-70.6	ANTARCTICA
22.5	-67.6	SOUTH INDIAN OCEAN
21.3	-64.0	SOUTH INDIAN OCEAN
21.9	-62.0	SOUTH INDIAN OCEAN
21.4	-58.6	SOUTH OF AFRICA
22.1	-56.2	SOUTH OF AFRICA
22.9	-51.8	SOUTH OF AFRICA
21.2	-49.1	SOUTH OF AFRICA
21.7	-46.0	SOUTH OF AFRICA
22.2	-44.3	SOUTH OF AFRICA
21.7	-40.5	OFF COAST OF SOUTH AFRICA
21.0	-38.7	OFF COAST OF SOUTH AFRICA
22.8	-33.8	SOUTH AFRICA
21.1	-31.0	SOUTH AFRICA
21.2	-27.1	SOUTH AFRICA
21.2	-25.4	BOTSWANA
22.1	-22.8	BOTSWANA
23.8	-20.4	BOTSWANA
22.6	-16.3	ZAMBIA
22.7	-15.0	ZAMBIA
22.6	-10.8	DEMOCRATIC REPUBLIC OF CONGO
21.4	-7.8	ANGOLA
21.6	-5.4	DEMOCRATIC REPUBLIC OF CONGO
22.2	-1.8	DEMOCRATIC REPUBLIC OF CONGO
21.6	1.4	DEMOCRATIC REPUBLIC OF CONGO
21.3	5.5	CENTRAL AFRICAN REPUBLIC
22.9	7.2	CENTRAL AFRICAN REPUBLIC
22.0	11.0	CHAD REGION
22.0	13.1	SUDAN
21.6	15.1	CHAD REGION
23.4	20.9	CHAD REGION
23.0	23.0	LIBYA
22.7	24.0	LIBYA
21.2	29.0	LIBYA
21.5	31.3	NEAR COAST OF LIBYA
23.3	35.5	CRETE, GREECE
22.5	36.4	SOUTHERN GREECE
22.4	41.1	NORTHWESTERN BALKAN REGION
22.4	44.8	ROMANIA
23.2	45.2	ROMANIA
21.6	50.9	POLAND
22.0	51.9	POLAND
21.9	55.0	BALTICS-BELARUS-NW RUSSIA REG.
22.3	59.4	BALTICS-BELARUS-NW RUSSIA REG.
23.2	60.1	FINLAND
22.7	64.0	SWEDEN
23.7	68.2	FINLAND
23.0	71.2	NORTHERN NORWAY
22.1	73.2	BARENTS SEA
23.0	76.5	SVALBARD REGION
21.2	78.5	SVALBARD REGION
23.7	82.8	NORTH OF SVALBARD
21.4	85.8	NORTH OF SVALBARD
21.3	89.0	LOMONOSOV RIDGE
25.7	-88.0	ANTARCTICA
25.3	-86.6	ANTARCTICA
26.3	-81.6	ANTARCTICA
25.5	-79.1	ANTARCTICA
26.7	-75.4	ANTARCTICA
24.2	-74.2	ANTARCTICA
25.1	-71.1	ANTARCTICA
24.2	-68.5	SOUTH INDIAN OCEAN
26.0	-65.4	SOUTH INDIAN OCEAN
26.2	-61.6	SOUTH INDIAN OCEAN
25.7	-58.2	SOUTH OF AFRICA
24.4	-56.8	SOUTH OF AFRICA
25.6	-53.3	SOUTH OF AFRICA
26.1	-48.5	SOUTH OF AFRICA
24.4	-46.7	SOUTH OF AFRICA
26.4	-44.4	SOUTH OF AFRICA
25.5	-39.3	OFF COAST OF SOUTH AFRICA
26.1	-36.2	OFF COAST OF SOUTH AFRICA
26.6	-33.6	SOUTH AFRICA
26.1	-30.1	SOUTH AFRICA
26.6	-29.2	SOUTH AFRICA
26.2	-24.5	SOUTH AFRICA
24.7	-21.7	BOTSWANA
24.1	-18.6	BOTSWANA
25.1	-15.7	ZAMBIA
26.1	-13.6	ZAMBIA
25.7	-10.7	DEMOCRATIC REPUBLIC OF CONGO
26.6	-7.6	DEMOCRATIC REPUBLIC OF CONGO
25.4	-5.5	DEMOCRATIC REPUBLIC OF CONGO
24.7	-0.20000000000000018	DEMOCRATIC REPUBLIC OF CONGO
25.3	1.4	DEMOCRATIC REPUBLIC OF CONGO
24.7	5.2	CENTRAL AFRICAN REPUBLIC
24.7	8.0	SUDAN
26.6	11.2	SUDAN
24.1	13.2	SUDAN
24.3	17.6	SUDAN
26.1	18.8	SUDAN
25.6	21.5	SUDAN
24.2	26.7	LIBYA
25.4	29.7	EGYPT
24.2	32.8	NEAR COAST OF LIBYA
24.0	34.5	CRETE, GREECE
26.6	36.8	DODECANESE ISLANDS, GREECE
25.9	41.5	GREECE-BULGARIA BORDER REGION
24.2	44.5	ROMANIA
26.6	47.1	ROMANIA
24.9	50.7	BALTICS-BELARUS-NW RUSSIA REG.
26.3	52.2	BALTICS-BELARUS-NW RUSSIA REG.
24.3	55.6	BALTICS-BELARUS-NW RUSSIA REG.
25.0	57.2	BALTICS-BELARUS-NW RUSSIA REG.
26.5	60.7	FINLAND
26.9	64.4	FINLAND
25.7	68.5	FINLAND
24.2	70.2	NORTHERN NORWAY
26.6	73.3	BARENTS SEA
26.4	75.1	BARENTS SEA
25.0	79.9	SVALBARD REGION
26.8	83.7	NORTH OF SVALBARD
26.4	84.4	NORTH OF SVALBARD
24.8	88.5	LOMONOSOV RIDGE
27.9	-87.4	ANTARCTICA
27.2	-85.6	ANTARCTICA
27.6	-83.3	ANTARCTICA
28.5	-81.0	ANTARCTICA
28.2	-76.6	ANTARCTICA
28.2	-73.9	ANTARCTICA
27.5	-69.6	ANTARCTICA
29.5	-68.4	SOUTH INDIAN OCEAN
28.6	-63.4	SOUTH INDIAN OCEAN
28.6	-60.6	SOUTH INDIAN OCEAN
28.6	-59.4	SOUTH OF AFRICA
28.4	-56.9	SOUTH OF AFRICA
28.1	-52.1	SOUTH OF AFRICA
29.5	-49.0	SOUTH OF AFRICA
27.9	-47.8	SOUTH OF AFRICA
28.4	-43.5	SOUTH OF AFRICA
27.0	-39.5	OFF COAST OF SOUTH AFRICA
28.3	-39.0	OFF COAST OF SOUTH AFRICA
27.7	-33.5	SOUTH AFRICA
28.1	-32.8	SOUTH AFRICA
27.0	-29.9	LESOTHO
